path,label,source,split
data/raw/kaggle_balanced/fold6/zz_g6___50.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/1-24524-B-192___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/5-223317-A-311___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/157867-8-0-23___2.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/176787-5-0-29___3.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/2-152964-A-314___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/151977-0-0-7___2.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/1-18755-B-44___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/177621-0-0-109___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/4-99193-B-40___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/4-182613-A-114___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/3-104632-A-121___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/192124-2-0-12___5.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/3-203373-A-393___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/2-70280-A-184___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/5-205589-B-170___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/5-213802-A-122___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/5-192191-A-192___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/2-104952-A-160___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/5-236288-A-283___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/5-236299-A-344___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/u3___77.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/2-119161-A-80___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/5-238021-A-351___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/59277-0-0-6___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/44736-5-0-0___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/72261-3-0-23___3.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold1/zz_g4___162.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/zz_g6___133.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold6/15_m(9)___28.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold2/1-115545-A-484___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/2-118625-A-300___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/4-170078-A-14___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/4-212728-A-341___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/180937-7-4-8___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/124489-9-0-16___3.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/147764-4-0-0___1.wav,0,kaggle_balanced_fold3,external_test
